date,XTIA,LAZR,PLUG,HLF,SEEL,VERV,UNFI,NTLA,CLFD
2022-10-20T13:30:00.0,408.0,6.989999771118164,16.329999923706055,20.559999465942383,3456.0,31.329999923706055,38.310001373291016,49.38999938964844,101.30999755859375
2022-10-21T13:30:00.0,369.0,7.170000076293945,16.489999771118164,21.010000228881836,3264.0,32.0,39.56999969482422,50.220001220703125,106.05000305175781
2022-10-24T13:30:00.0,349.0,6.820000171661377,15.729999542236328,20.809999465942383,3148.800048828125,33.650001525878906,39.970001220703125,48.66999816894531,108.0199966430664
2022-10-25T13:30:00.0,367.0,7.550000190734863,16.56999969482422,22.200000762939453,3187.199951171875,34.84000015258789,41.209999084472656,51.220001220703125,118.5999984741211
2022-10-26T13:30:00.0,355.0,7.53000020980835,16.420000076293945,21.719999313354492,3225.60009765625,37.0,41.11000061035156,52.560001373291016,119.8499984741211
2022-10-27T13:30:00.0,331.0,7.480000019073486,16.06999969482422,21.739999771118164,3340.800048828125,35.970001220703125,41.11000061035156,52.15999984741211,118.80999755859375
2022-10-28T13:30:00.0,308.0,7.829999923706055,16.09000015258789,21.510000228881836,3379.199951171875,40.70000076293945,42.54999923706055,54.029998779296875,122.62000274658203
2022-10-31T13:30:00.0,316.0,8.09000015258789,15.979999542236328,21.260000228881836,3340.800048828125,37.70000076293945,42.40999984741211,52.779998779296875,121.47000122070312
2022-11-01T13:30:00.0,296.0,8.25,15.6899995803833,20.90999984741211,3494.39990234375,36.439998626708984,42.0,53.209999084472656,118.75
2022-11-02T13:30:00.0,288.0,7.880000114440918,14.720000267028809,17.559999465942383,3417.60009765625,34.58000183105469,42.189998626708984,51.099998474121094,115.86000061035156
2022-11-03T13:30:00.0,280.0,7.429999828338623,14.609999656677246,15.800000190734863,3456.0,32.31999969482422,42.34000015258789,51.61000061035156,110.69000244140625
2022-11-04T13:30:00.0,285.0,7.75,14.789999961853027,16.239999771118164,3379.199951171875,31.290000915527344,42.880001068115234,50.939998626708984,104.5999984741211
2022-11-07T14:30:00.0,294.0,7.320000171661377,14.979999542236328,16.3700008392334,3340.800048828125,21.75,43.880001068115234,48.529998779296875,90.6500015258789
2022-11-08T14:30:00.0,316.0,7.25,14.8100004196167,16.34000015258789,3456.0,20.579999923706055,44.13999938964844,49.529998779296875,88.44000244140625
2022-11-09T14:30:00.0,306.0,6.619999885559082,14.609999656677246,15.770000457763672,3187.199951171875,19.709999084472656,44.040000915527344,48.29999923706055,87.26000213623047
2022-11-10T14:30:00.0,335.0,7.699999809265137,17.010000228881836,17.15999984741211,3302.39990234375,23.3799991607666,45.5,52.75,88.20999908447266
2022-11-11T14:30:00.0,345.0,8.449999809265137,17.889999389648438,17.969999313354492,3609.60009765625,27.0,45.47999954223633,54.95000076293945,89.7300033569336
2022-11-14T14:30:00.0,348.0,8.449999809265137,17.299999237060547,16.959999084472656,3609.60009765625,26.350000381469727,45.290000915527344,53.29999923706055,95.4800033569336
2022-11-15T14:30:00.0,325.0,8.890000343322754,17.559999465942383,16.989999771118164,3456.0,26.059999465942383,45.58000183105469,52.91999816894531,95.62999725341797
2022-11-16T14:30:00.0,304.0,8.539999961853027,16.709999084472656,16.100000381469727,3264.0,24.790000915527344,45.38999938964844,50.540000915527344,92.4800033569336
2022-11-17T14:30:00.0,297.0,8.15999984741211,16.299999237060547,16.1299991607666,3225.60009765625,23.270000457763672,45.779998779296875,48.9900016784668,93.06999969482422
2022-11-18T14:30:00.0,287.0,7.869999885559082,15.84000015258789,16.229999542236328,3148.800048828125,23.40999984741211,46.79999923706055,48.779998779296875,117.94000244140625
2022-11-21T14:30:00.0,274.0,7.449999809265137,15.1899995803833,16.40999984741211,3072.0,22.389999389648438,46.31999969482422,48.40999984741211,119.91999816894531
2022-11-22T14:30:00.0,263.0,7.519999980926514,15.180000305175781,16.719999313354492,2956.800048828125,22.549999237060547,46.66999816894531,48.90999984741211,125.68000030517578
2022-11-23T14:30:00.0,259.0,7.710000038146973,15.479999542236328,16.850000381469727,3110.39990234375,22.600000381469727,46.22999954223633,49.88999938964844,129.5
2022-11-25T14:30:00.0,264.0,7.679999828338623,15.729999542236328,16.979999542236328,3148.800048828125,22.299999237060547,46.18000030517578,49.68000030517578,130.82000732421875
2022-11-28T14:30:00.0,260.0,7.389999866485596,14.920000076293945,17.190000534057617,3148.800048828125,21.84000015258789,47.0,48.2599983215332,121.22000122070312
2022-11-29T14:30:00.0,256.0,7.340000152587891,14.899999618530273,17.5,2956.800048828125,21.739999771118164,47.29999923706055,48.0,123.87999725341797
2022-11-30T14:30:00.0,260.0,7.659999847412109,15.960000038146973,17.520000457763672,3148.800048828125,23.229999542236328,47.68000030517578,51.459999084472656,131.6199951171875
2022-12-01T14:30:00.0,260.0,7.900000095367432,15.75,17.329999923706055,3878.39990234375,22.56999969482422,45.45000076293945,45.79999923706055,125.88999938964844
2022-12-02T14:30:00.0,259.0,8.329999923706055,15.8100004196167,17.690000534057617,4147.2001953125,24.0,46.720001220703125,46.119998931884766,121.81999969482422
2022-12-05T14:30:00.0,243.0,7.880000114440918,14.960000038146973,17.510000228881836,3840.0,21.420000076293945,46.779998779296875,42.0099983215332,112.01000213623047
