Date,0,90,180,360,720,1800,3600,7200,10800
2018-03-16,2.4701141,2.5232466,2.5831213,2.7177277,3.0193286,3.9176978,5.0176364,6.1812759,6.7306063
2018-03-15,2.4701141,2.5205267,2.5777546,2.7072963,2.9997034,3.8772404,4.9578194,6.1078532,6.653971
2018-03-14,2.4701141,2.5180392,2.5728458,2.6977531,2.9817432,3.8401971,4.9030724,6.0408454,6.5842593
2018-03-13,2.4833336,2.5315566,2.5866552,2.7121312,2.9972033,3.858492,4.9248179,6.0663905,6.6116441
2018-03-12,2.4915326,2.5382812,2.5919361,2.714629,2.9945976,3.844155,4.8993095,6.032509,6.5754635
2018-03-09,2.4915326,2.5369026,2.5892119,2.709321,2.9845726,3.8232677,4.8677398,5.9920886,6.5320489
2018-03-08,2.4915326,2.5371427,2.5896574,2.7100988,2.985821,3.825388,4.8707392,5.9956344,6.535605
2018-03-07,2.4915326,2.5371789,2.5896985,2.7100804,2.9855264,3.8240316,4.8680259,5.9912464,6.5302686
2018-03-06,2.4818988,2.5265974,2.5781918,2.6968014,2.9690486,3.8006139,4.8390496,5.9601464,6.4999889
2018-03-05,2.525873,2.5694421,2.6199325,2.7364192,3.004789,3.8274979,4.8575295,5.9723258,6.5104671
2018-03-02,2.525873,2.5692731,2.6195845,2.7357003,3.0033501,3.8245501,4.8538209,5.9692628,6.5083885
2018-03-01,2.525873,2.5692173,2.6194538,2.7353842,3.0026175,3.8229503,4.8522244,5.9693408,6.5100474
2018-02-28,2.5259755,2.5699111,2.620725,2.7377703,3.007085,3.8326475,4.868098,5.9920624,6.5361298
2018-02-27,2.5224897,2.5668684,2.6181321,2.7360867,3.0072132,3.8376897,4.8791376,6.0097406,6.5570621
2018-02-26,2.4935824,2.5410189,2.5952167,2.718707,2.9997727,3.8534133,4.9190912,6.0715905,6.6272362
2018-02-23,2.4935824,2.5402228,2.5936361,2.7156042,2.9938644,3.8411159,4.9009634,6.0495458,6.6044371
2018-02-22,2.4935824,2.5403278,2.5938303,2.7159466,2.9944548,3.8425888,4.9043916,6.0564711,6.6136725
2018-02-21,2.4935824,2.5396552,2.5924929,2.7133156,2.9894298,3.8320824,4.8888138,6.0373099,6.5936878
2018-02-20,2.4910201,2.5373612,2.5904428,2.7116974,2.9885367,3.8329781,4.8922515,6.0442703,6.6026821
2018-02-19,2.5449446,2.5895167,2.6408852,2.7588811,3.0298545,3.8611427,4.9083159,6.0522266,6.6092069
2018-02-16,2.5449446,2.5878434,2.6375626,2.7523492,3.0173281,3.8341846,4.8662444,5.9964218,6.5480929
2018-02-15,2.5449446,2.5861213,2.6341767,2.7458095,3.0051464,3.8094748,4.8300053,5.9522041,6.5023008
2018-02-14,2.5449446,2.5877176,2.6372712,2.7516486,3.0156839,3.8300954,4.8598597,5.9879274,6.5386563
2018-02-13,2.5468929,2.5876813,2.63532,2.7460676,3.0035764,3.8030372,4.8177175,5.9326747,6.4787307
2018-02-12,2.5143907,2.5576499,2.6076226,2.7226819,2.987666,3.8035077,4.8338898,5.9606385,6.5096282
2018-02-09,2.5144933,2.5583029,2.6088124,2.7249085,2.9918405,3.812702,4.84921,5.9828845,6.5353196
2018-02-08,2.5143907,2.5556808,2.6037312,2.7150965,2.9733277,3.7736027,4.7888464,5.9037096,6.4492204
2018-02-07,2.5143907,2.5547746,2.6019199,2.7114961,2.9663069,3.7580702,4.7641128,5.8702742,6.412226
2018-02-06,2.512238,2.5528518,2.6002311,2.7102817,2.9660418,3.7604048,4.7696724,5.8794935,6.4232843
2018-02-05,2.5478159,2.5867782,2.6325499,2.7395205,2.9896614,3.7709737,4.7671544,5.8659675,6.4060735
2018-02-02,2.5478159,2.5866714,2.632319,2.7390068,2.988524,3.7681481,4.7625436,5.8596665,6.399046
2018-02-01,2.5478159,2.5864201,2.6317866,2.7378475,2.9859725,3.7613938,4.7500683,5.8396338,6.3746394
2018-01-31,2.5478159,2.5877054,2.6343278,2.7428167,2.9954835,3.7823768,4.7847362,5.8897082,6.4323897
2018-01-30,2.5570456,2.5970408,2.6438234,2.7527601,3.0066471,3.7978296,4.8059215,5.9172377,6.4630334
2018-01-29,2.5779694,2.6181614,2.6649826,2.7736409,3.0261159,3.8112537,4.8098765,5.9064299,6.4425569
2018-01-26,2.5779694,2.6176758,2.6639976,2.7716342,3.0220626,3.8017436,4.7938514,5.8830808,6.4155192
2018-01-25,2.5779694,2.6165876,2.6618314,2.7673588,3.0138248,3.7840077,4.7665838,5.848116,6.3781689
2018-01-24,2.5780719,2.6171881,2.6629409,2.7695067,3.0180649,3.7939997,4.7836667,5.8731271,6.4071069
2018-01-23,2.550072,2.590978,2.6384766,2.7484166,3.0033327,3.7960457,4.8079159,5.9260603,6.4759431
2018-01-22,2.60885,2.64802,2.6938284,2.8005294,3.0495337,3.828552,4.8269728,5.934603,6.4815318
2018-01-19,2.60885,2.647189,2.6921855,2.7973245,3.0434666,3.8158652,4.8078902,5.9107298,6.4564668
2018-01-18,2.60885,2.6471018,2.6920157,2.7970056,3.042921,3.8151404,4.8077231,5.9122499,6.4593432
2018-01-17,2.60885,2.6494636,2.6966689,2.8060411,3.0599829,3.8513736,4.8643177,5.9873889,6.541486
2018-01-16,2.6081317,2.6409001,2.6815,2.7806807,3.0226838,3.8069485,4.826099,5.9616571,6.5247712
2018-01-15,2.8439906,2.8679614,2.900048,2.9830119,3.1955439,3.9104392,4.8565854,5.9253062,6.4631571
2018-01-12,2.8439906,2.8701748,2.9044077,2.9914695,3.2114685,3.9438658,4.9077703,5.9909813,6.5330924
2018-01-11,2.8439906,2.87395,2.9118495,3.0059394,3.2388954,4.0031461,5.0038095,6.1264858,6.6869794
2018-01-10,2.8439907,2.881324,2.9264313,3.034371,3.2924819,4.1112208,5.1501736,6.2685327,6.804242
