timestamp,AAPL,ADBE,ADI,ADP,AMAT,AMD,AMGN,AMZN,AVGO,BKNG,CMCSA,COST,CSCO,GILD,GOOG,GOOGL,HON,INTC,INTU,ISRG,KLAC,LIN,LRCX,MAR,MELI,META,MRK,MSFT,MU,NFLX,NVDA,ORLY,PANW,QCOM,SBUX,T,TMUS,TSLA,TXN,VRTX
2019-01-02T14:30:00.0,37.66718673706055,224.57000732421875,76.83484649658203,114.70436096191406,31.376882553100586,18.829999923706055,159.8676300048828,76.95649719238281,21.193174362182617,1706.5687255859375,29.644275665283203,186.14462280273438,35.50109100341797,49.80622100830078,52.105281829833984,52.54352951049805,116.50357055664062,40.518043518066406,186.48989868164062,155.3433380126953,83.28831481933594,143.4604034423828,7.803792476654053,102.7557373046875,298.010009765625,135.16366577148438,60.24803161621094,95.31053924560547,32.05879211425781,267.6600036621094,3.3780899047851562,341.1499938964844,30.53499984741211,49.54631805419922,56.73869705200195,13.891081809997559,64.03173065185547,20.674667358398438,79.35421752929688,164.0800018310547
2019-01-03T14:30:00.0,33.91525650024414,215.6999969482422,72.19364929199219,111.24049377441406,29.558740615844727,17.049999237060547,157.4350128173828,75.01399993896484,19.30801773071289,1648.5035400390625,29.87715721130371,182.19918823242188,34.209999084472656,51.22724151611328,50.62111282348633,51.08830261230469,114.94820404052734,38.28903579711914,180.7840118408203,150.0800018310547,78.61590576171875,138.97952270507812,7.427425384521484,97.2861328125,296.5899963378906,131.23867797851562,59.01263427734375,91.80426788330078,30.34572982788086,271.20001220703125,3.173997163772583,346.1300048828125,29.950000762939453,48.07891845703125,54.27755355834961,13.909890174865723,63.79623794555664,20.02400016784668,74.67447662353516,163.72999572753906
2019-01-04T14:30:00.0,35.363075256347656,226.19000244140625,73.94638061523438,115.67388916015625,31.58304786682129,19.0,162.81668090820312,78.76950073242188,19.497791290283203,1702.455322265625,30.886287689208984,187.4900665283203,35.75099182128906,53.5825080871582,53.34383010864258,53.708797454833984,118.96920013427734,40.63853454589844,187.95712280273438,157.22666931152344,83.64564514160156,142.940185546875,7.790250301361084,103.09041595458984,315.3299865722656,137.425048828125,60.79002380371094,96.07401275634766,32.009849548339844,297.57000732421875,3.377345561981201,341.82000732421875,30.731666564941406,48.85577392578125,56.07710647583008,14.267279624938965,66.21975708007812,21.179332733154297,78.05194854736328,172.6999969482422
2019-01-07T14:30:00.0,35.28437042236328,229.25999450683594,74.41140747070312,115.04811096191406,32.145362854003906,20.56999969482422,165.0076904296875,81.47550201416016,19.894878387451172,1696.775634765625,30.558530807495117,188.18099975585938,35.99254608154297,53.82590866088867,53.22824478149414,53.60169219970703,119.63199615478516,40.827877044677734,190.82440185546875,159.47999572753906,84.83663177490234,142.8124237060547,7.859654426574707,103.28166961669922,328.94000244140625,137.524658203125,60.120521545410156,96.19654083251953,33.28241729736328,315.3399963378906,3.556145429611206,339.69000244140625,31.225000381469727,48.717674255371094,56.07710647583008,14.525920867919922,67.1518783569336,22.33066749572754,79.3962173461914,175.85000610351562
2019-01-08T14:30:00.0,35.956993103027344,232.67999267578125,76.22676086425781,115.72679138183594,30.842681884765625,20.75,167.12371826171875,82.8290023803711,19.73520851135254,1672.0943603515625,30.80866050720215,189.5900421142578,36.284080505371094,53.45689392089844,53.62133026123047,54.072486877441406,119.38457489013672,41.0860595703125,195.39866638183594,160.99667358398438,83.48986053466797,144.3273468017578,7.726485729217529,104.9550552368164,328.489990234375,141.98760986328125,60.566856384277344,96.8940200805664,33.02790069580078,320.2699890136719,3.467613935470581,336.07000732421875,31.738332748413086,48.29472732543945,56.1212158203125,14.709312438964844,66.49449157714844,22.356666564941406,79.29539489746094,178.19000244140625
2019-01-09T14:30:00.0,36.56760787963867,235.42999267578125,78.15835571289062,115.8325424194336,32.145362854003906,20.190000534057617,166.92373657226562,82.97100067138672,20.588754653930664,1634.993408203125,31.101911544799805,190.8173065185547,36.08417510986328,53.33913803100586,53.54062271118164,53.88715362548828,119.94133758544922,41.31842041015625,194.79310607910156,172.3699951171875,85.64287567138672,144.6102752685547,8.125422477722168,104.41957092285156,339.9599914550781,143.68113708496094,60.10458755493164,98.27957916259766,34.69202423095703,319.9599914550781,3.5358102321624756,343.5400085449219,32.185001373291016,48.86440658569336,56.35057067871094,14.466712951660156,66.44544219970703,22.568666458129883,80.85812377929688,182.3000030517578
2019-01-10T14:30:00.0,36.684486389160156,237.77000427246094,79.24042510986328,116.74920654296875,32.576473236083984,19.739999771118164,168.8481903076172,82.81099700927734,20.8596134185791,1662.5887451171875,30.89491081237793,191.49002075195312,36.017539978027344,53.41765213012695,53.32489776611328,53.746665954589844,121.7353515625,41.79176330566406,198.06112670898438,172.69000244140625,85.85357666015625,147.70396423339844,8.157586097717285,105.23235321044922,339.5899963378906,143.65126037597656,59.36333465576172,97.64805603027344,35.152103424072266,324.6600036621094,3.601526975631714,343.44000244140625,32.66666793823242,49.028419494628906,56.6240348815918,14.610901832580566,66.68091583251953,22.99799919128418,82.10159301757812,186.02999877929688
2019-01-11T14:30:00.0,36.324310302734375,237.5500030517578,80.53709411621094,116.03527069091797,32.59520721435547,20.270000457763672,167.08204650878906,82.02799987792969,20.9473934173584,1651.249267578125,30.731037139892578,191.37188720703125,36.225791931152344,53.511863708496094,52.670249938964844,53.03125762939453,121.39060974121094,42.110191345214844,198.14767456054688,168.44000244140625,86.14675903320312,146.2073211669922,8.131631851196289,104.62994384765625,344.95001220703125,143.25279235839844,59.69807815551758,96.8940200805664,35.24998474121094,337.5899963378906,3.690802812576294,338.7300109863281,32.66166687011719,49.63263702392578,56.21824264526367,14.836793899536133,67.70133972167969,23.150667190551758,82.83252716064453,188.16000366210938
2019-01-14T14:30:00.0,35.77810287475586,234.55999755859375,78.24779510498047,115.37422943115234,31.733009338378906,20.229999542236328,163.93301391601562,80.8604965209961,20.97247314453125,1678.002197265625,30.85178565979004,189.9991455078125,35.99254608154297,52.79742431640625,52.047489166259766,52.385597229003906,121.6115951538086,41.61103057861328,197.1864471435547,167.57000732421875,84.680908203125,144.20875549316406,7.923980236053467,103.39640808105469,339.7699890136719,144.8367462158203,58.47863006591797,96.1871109008789,33.938270568847656,332.94000244140625,3.7307286262512207,341.1499938964844,32.48833465576172,49.46001052856445,55.900672912597656,14.716636657714844,66.6318588256836,22.293333053588867,80.93374633789062,183.91000366210938
2019-01-15T14:30:00.0,36.51036071777344,242.36000061035156,78.34613800048828,116.63460540771484,31.629913330078125,20.3799991607666,166.0989990234375,83.72799682617188,21.442298889160156,1683.3843994140625,30.903532028198242,191.8445587158203,36.667259216308594,53.79448699951172,53.6646728515625,54.12928009033203,121.75296783447266,41.82618713378906,201.6655731201172,171.82000732421875,84.76335144042969,143.48779296875,7.899715900421143,105.35665893554688,350.1000061035156,148.3831787109375,59.3792610168457,98.97705841064453,33.27262496948242,354.6400146484375,3.7165932655334473,344.1499938964844,33.36166763305664,48.104820251464844,56.52699661254883,14.707024574279785,65.8763427734375,22.961999893188477,82.02597045898438,186.67999267578125
