timestamp,EEMV,EFAV,GLOF,INTF,LRGF,MTUM,QUAL,SIZE,USMV,USMV_1,VLUE
2019-01-02T14:30:00.0,47.72951889038086,56.09956359863281,22.57562828063965,19.123775482177734,25.332454681396484,92.55431365966797,70.32321166992188,69.73565673828125,46.68320846557617,46.68320846557617,62.00101089477539
2019-01-03T14:30:00.0,47.18159103393555,55.98987579345703,22.165164947509766,18.929384231567383,24.69504737854004,89.99781799316406,68.55413818359375,68.44087982177734,46.0001335144043,46.0001335144043,60.825599670410156
2019-01-04T14:30:00.0,48.277435302734375,57.21329116821289,22.85304069519043,19.601667404174805,25.48725128173828,93.00983428955078,70.9740219116211,70.78424835205078,47.00678634643555,47.00678634643555,62.95655822753906
2019-01-07T14:30:00.0,48.36305618286133,57.280784606933594,23.03653335571289,19.739364624023438,25.687583923339844,93.90228271484375,71.40483093261719,71.63224792480469,47.159568786621094,47.159568786621094,63.683807373046875
2019-01-08T14:30:00.0,48.44010543823242,57.39891052246094,23.219158172607422,19.933761596679688,25.96986198425293,95.06430053710938,72.17477416992188,72.36167907714844,47.564029693603516,47.564029693603516,64.11505889892578
2019-01-09T14:30:00.0,48.76543426513672,57.87982940673828,23.506134033203125,20.24155616760254,26.17930030822754,95.6220932006836,72.578125,72.91788482666016,47.57302474975586,47.57302474975586,64.53785705566406
2019-01-10T14:30:00.0,49.09077072143555,58.2004508972168,23.601795196533203,20.314456939697266,26.29767417907715,95.75222778320312,72.90809631347656,73.41027069091797,47.93254089355469,47.93254089355469,64.74083709716797
2019-01-11T14:30:00.0,48.979469299316406,57.94733810424805,23.57570457458496,20.222118377685547,26.37051773071289,95.81732177734375,72.697265625,73.42852783203125,47.941524505615234,47.941524505615234,65.16362762451172
2019-01-14T14:30:00.0,48.79111862182617,57.66889953613281,23.471349716186523,20.176759719848633,26.17930030822754,94.98064422607422,72.3122787475586,73.09114074707031,47.590999603271484,47.590999603271484,64.77464294433594
2019-01-15T14:30:00.0,48.979469299316406,57.660457611083984,23.61918830871582,20.273956298828125,26.388734817504883,96.47737121582031,72.97225189208984,73.49234008789062,48.067352294921875,48.067352294921875,64.99449920654297
2019-01-16T14:30:00.0,49.27912139892578,57.837646484375,23.706148147583008,20.371156692504883,26.488901138305664,96.32862091064453,73.03642272949219,73.82058715820312,48.05836868286133,48.05836868286133,65.16362762451172
2019-01-17T14:30:00.0,49.476036071777344,58.048583984375,23.897470474243164,20.492650985717773,26.71654510498047,97.06303405761719,73.69638061523438,74.44063568115234,48.381935119628906,48.381935119628906,65.67100524902344
2019-01-18T14:30:00.0,49.66437530517578,58.318572998046875,24.210535049438477,20.662750244140625,27.089881896972656,98.08561706542969,74.68633270263672,75.5621566772461,48.92120361328125,48.92120361328125,66.67731475830078
2019-01-22T14:30:00.0,49.07365036010742,57.77859115600586,23.897470474243164,20.38735580444336,26.734756469726562,97.00725555419922,73.62307739257812,74.4223861694336,48.57966232299805,48.57966232299805,65.62872314453125
2019-01-23T14:30:00.0,49.51028060913086,58.00638961791992,23.967041015625,20.484554290771484,26.69832992553711,97.30472564697266,73.66889190673828,74.4314956665039,48.85828399658203,48.85828399658203,65.5695571899414
2019-01-24T14:30:00.0,49.76710891723633,58.00638961791992,24.193143844604492,20.58985137939453,26.82581329345703,97.01655578613281,73.73304748535156,74.84184265136719,48.74144744873047,48.74144744873047,66.05152893066406
2019-01-25T14:30:00.0,50.10956573486328,58.183570861816406,24.4227237701416,20.83284568786621,27.117197036743164,97.648681640625,74.53968048095703,75.6806869506836,48.9122200012207,48.9122200012207,66.71112823486328
2019-01-28T14:30:00.0,49.8869743347168,58.02327346801758,24.254016876220703,20.7032470703125,26.998823165893555,96.67259216308594,74.0263671875,75.39803314208984,48.80437469482422,48.80437469482422,66.38978576660156
2019-01-29T14:30:00.0,49.90409469604492,58.36920166015625,24.34967803955078,20.768049240112305,27.044355392456055,96.27283477783203,74.06301879882812,75.45274353027344,48.88525390625,48.88525390625,66.39825439453125
2019-01-30T14:30:00.0,50.49483108520508,58.850128173828125,24.645353317260742,21.02724266052246,27.381267547607422,98.29014587402344,74.99798583984375,76.32808685302734,49.406558990478516,49.406558990478516,66.9394302368164
2019-01-31T14:30:00.0,50.83728790283203,58.80793380737305,24.77579689025879,20.913846969604492,27.599807739257812,99.19187927246094,76.16210174560547,76.93899536132812,49.757083892822266,49.757083892822266,67.40453338623047
2019-02-01T14:30:00.0,50.63180923461914,58.799495697021484,24.764488220214844,20.946245193481445,27.554279327392578,99.3777847290039,76.50125122070312,77.1669692993164,49.87392807006836,49.87392807006836,67.63285064697266
2019-02-04T14:30:00.0,50.71742248535156,59.00199508666992,24.86275863647461,21.10824203491211,27.690872192382812,99.56372833251953,77.00538635253906,77.54080963134766,50.224456787109375,50.224456787109375,67.81887817382812
2019-02-05T14:30:00.0,51.205421447753906,59.322601318359375,25.00189971923828,21.189239501953125,27.754608154296875,99.72179412841797,77.50953674316406,77.88729095458984,50.36826705932617,50.36826705932617,67.88654327392578
2019-02-06T14:30:00.0,50.708858489990234,58.91761779785156,24.98276710510254,21.05964469909668,27.791034698486328,99.796142578125,77.37203216552734,77.80522918701172,50.29636001586914,50.29636001586914,68.09795379638672
2019-02-07T14:30:00.0,50.434906005859375,58.51262283325195,24.67144012451172,20.768049240112305,27.526962280273438,99.3499526977539,76.60206604003906,77.36756134033203,50.188499450683594,50.188499450683594,67.14239501953125
2019-02-08T14:30:00.0,50.27223587036133,58.580135345458984,24.627958297729492,20.638452529907227,27.53606414794922,99.73107147216797,76.8037338256836,77.3402099609375,50.39521408081055,50.39521408081055,66.8886947631836
2019-02-11T14:30:00.0,50.023956298828125,58.44512939453125,24.645353317260742,20.581750869750977,27.545175552368164,99.73107147216797,76.88623046875,77.6593246459961,50.40421676635742,50.40421676635742,66.99020385742188
2019-02-12T14:30:00.0,50.152374267578125,58.81636047363281,24.993206024169922,20.824745178222656,27.900299072265625,100.77227020263672,77.76618194580078,78.76261138916016,50.763729095458984,50.763729095458984,67.88654327392578
2019-02-13T14:30:00.0,49.955467224121094,58.73199462890625,24.993206024169922,20.77614974975586,28.05510139465332,100.8187484741211,78.2061538696289,79.03617858886719,50.88056564331055,50.88056564331055,68.30089569091797
2019-02-14T14:30:00.0,50.10956573486328,58.86699676513672,25.010595321655273,20.808547973632812,28.036888122558594,100.69789123535156,78.05952453613281,78.87206268310547,50.736759185791016,50.736759185791016,68.14022827148438
2019-02-15T14:30:00.0,49.989707946777344,59.423858642578125,25.275836944580078,21.092044830322266,28.37380599975586,101.75767517089844,78.85697174072266,79.66534423828125,51.258052825927734,51.258052825927734,68.98585510253906
2019-02-19T14:30:00.0,50.17805862426758,59.69384002685547,25.358448028564453,21.254037857055664,28.401124954223633,101.83203887939453,78.85697174072266,79.81124114990234,51.36592483520508,51.36592483520508,69.25643920898438
2019-02-20T14:30:00.0,50.4605827331543,59.78665542602539,25.436716079711914,21.28643798828125,28.510387420654297,101.79486083984375,79.17777252197266,79.98445129394531,51.410858154296875,51.410858154296875,69.4086685180664
2019-02-21T14:30:00.0,50.323604583740234,59.744476318359375,25.332359313964844,21.152793884277344,28.39201545715332,101.99009704589844,78.74697875976562,79.68358612060547,51.43782043457031,51.43782043457031,68.99431610107422
2019-02-22T14:30:00.0,50.77735137939453,59.94696807861328,25.54976463317871,21.28643798828125,28.656089782714844,102.71519470214844,79.51692199707031,80.24889373779297,51.71644592285156,51.71644592285156,69.3494644165039
2019-02-25T14:30:00.0,51.16261672973633,59.93010330200195,25.541072845458984,21.310739517211914,28.628765106201172,102.51998138427734,79.58111572265625,80.23976135253906,51.57263946533203,51.57263946533203,69.54396057128906
2019-02-26T14:30:00.0,51.0170783996582,60.200077056884766,25.54976463317871,21.407941818237305,28.546817779541016,102.51998138427734,79.5627670288086,80.10299682617188,51.54567337036133,51.54567337036133,69.42556762695312
2019-02-27T14:30:00.0,50.78591537475586,59.904781341552734,25.436716079711914,21.335039138793945,28.483078002929688,102.29685974121094,79.67274475097656,80.1941909790039,51.53668212890625,51.53668212890625,69.10423278808594
2019-02-28T14:30:00.0,50.29792022705078,59.78665542602539,25.28887939453125,21.229740142822266,28.337385177612305,102.55716705322266,79.48026275634766,80.01182556152344,51.66250991821289,51.66250991821289,68.68140411376953
2019-03-01T14:30:00.0,50.38352584838867,59.91321563720703,25.47150230407715,21.310739517211914,28.510387420654297,103.06847381591797,80.0577621459961,80.53156280517578,51.932151794433594,51.932151794433594,68.91820526123047
2019-03-04T14:30:00.0,50.27223587036133,59.71915817260742,25.271484375,21.254037857055664,28.282743453979492,102.27826690673828,79.846923828125,80.05741882324219,51.653526306152344,51.653526306152344,68.43619537353516
2019-03-05T14:30:00.0,50.60613250732422,59.837276458740234,25.306272506713867,21.270240783691406,28.228113174438477,102.2317886352539,79.75527954101562,79.83856964111328,51.644535064697266,51.644535064697266,68.13176727294922
2019-03-06T14:30:00.0,50.374969482421875,59.68541717529297,25.07147216796875,21.205442428588867,27.964038848876953,101.66471862792969,79.4619369506836,79.1638412475586,51.44681167602539,51.44681167602539,67.30304718017578
2019-03-07T14:30:00.0,49.8869743347168,59.2719841003418,24.836669921875,20.897647857666016,27.727291107177734,101.05113220214844,78.8202896118164,78.49821472167969,51.2131233215332,51.2131233215332,66.71958923339844
2019-03-08T14:30:00.0,49.690067291259766,59.47447967529297,24.688833236694336,20.865251541137695,27.636228561401367,100.76296997070312,78.67363739013672,78.29761505126953,51.16817855834961,51.16817855834961,66.65194702148438
2019-03-11T13:30:00.0,50.36640930175781,59.87103271484375,25.054079055786133,21.07584571838379,28.036888122558594,102.08306121826172,79.88359832763672,79.31884002685547,51.75239562988281,51.75239562988281,67.60748291015625
2019-03-12T13:30:00.0,50.42634582519531,59.88791275024414,25.13234519958496,21.092044830322266,28.11884307861328,102.50138092041016,80.21357727050781,79.66534423828125,51.88721466064453,51.88721466064453,67.7765884399414
2019-03-13T13:30:00.0,50.46914291381836,60.242271423339844,25.25409507751465,21.213539123535156,28.30095863342285,103.0870590209961,80.64437866210938,80.07563781738281,52.15685272216797,52.15685272216797,68.16561889648438
2019-03-14T13:30:00.0,50.246543884277344,60.27602005004883,25.193220138549805,21.140642166137695,28.282743453979492,103.10565185546875,80.61687469482422,79.94799041748047,52.11191940307617,52.11191940307617,67.97111511230469
2019-03-15T13:30:00.0,50.80303955078125,60.782264709472656,25.349756240844727,21.343137741088867,28.36470603942871,103.68201446533203,80.974365234375,80.18506622314453,52.29167175292969,52.29167175292969,68.37701416015625
2019-03-18T13:30:00.0,51.205421447753906,60.94256591796875,25.514982223510742,21.472740173339844,28.52860450744629,103.70991516113281,81.07520294189453,80.55891418457031,52.32762145996094,52.32762145996094,68.706787109375
2019-03-19T13:30:00.0,51.12837219238281,60.91725540161133,25.506284713745117,21.537534713745117,28.492183685302734,103.93302154541016,81.02936553955078,80.36742401123047,52.21078872680664,52.21078872680664,68.75753021240234
2019-03-20T13:30:00.0,51.30815887451172,60.9847526550293,25.375843048095703,21.486509323120117,28.240848541259766,103.60811614990234,80.86739349365234,79.8894271850586,52.017662048339844,52.017662048339844,67.91677856445312
2019-03-21T13:30:00.0,51.29103469848633,61.08599853515625,25.480195999145508,21.472740173339844,28.69782066345215,104.72842407226562,81.66806030273438,80.894775390625,52.68547821044922,52.68547821044922,68.8963851928711
2019-03-22T13:30:00.0,50.34928894042969,60.200077056884766,24.932329177856445,21.116342544555664,28.08547592163086,103.54279327392578,80.17715454101562,79.19481658935547,52.27937316894531,52.27937316894531,67.3460464477539
2019-03-25T13:30:00.0,50.42634582519531,60.29290008544922,24.888851165771484,21.092044830322266,28.030635833740234,103.65481567382812,80.14954376220703,79.16739654541016,52.342552185058594,52.342552185058594,67.03936004638672
2019-03-26T13:30:00.0,50.49483108520508,60.655696868896484,25.080167770385742,21.245939254760742,28.149450302124023,104.33633422851562,80.87657928466797,79.83460235595703,52.730594635009766,52.730594635009766,67.62714385986328
2019-03-27T13:30:00.0,50.08388137817383,60.60507583618164,24.974943161010742,21.229740142822266,28.06719398498535,103.8228530883789,80.52688598632812,79.49644470214844,52.58620071411133,52.58620071411133,67.2863998413086
2019-03-28T13:30:00.0,50.36640930175781,60.58820343017578,25.07147216796875,21.22163963317871,28.167734146118164,104.04691314697266,80.90421295166016,79.95341491699219,52.76669692993164,52.76669692993164,67.43122100830078
2019-03-29T13:30:00.0,50.743106842041016,60.74850082397461,25.272354125976562,21.326934814453125,28.35965919494629,104.72842407226562,81.49320983886719,80.4195327758789,53.06450271606445,53.06450271606445,68.02751159667969
2019-04-01T13:30:00.0,51.0256233215332,61.0438117980957,25.633251190185547,21.659034729003906,28.752655029296875,105.09251403808594,82.33989715576172,81.4797134399414,53.2540168762207,53.2540168762207,69.19452667236328
2019-04-02T13:30:00.0,50.8972053527832,60.925697326660156,25.610647201538086,21.642833709716797,28.688678741455078,104.8964614868164,82.41350555419922,81.47056579589844,53.21792221069336,53.21792221069336,68.8963851928711
2019-04-03T13:30:00.0,51.16261672973633,61.06913375854492,25.7410888671875,21.788633346557617,28.807491302490234,104.84976196289062,82.49633026123047,81.76305389404297,53.181827545166016,53.181827545166016,69.33081817626953
2019-04-04T13:30:00.0,51.188297271728516,60.88351821899414,25.77239227294922,21.727882385253906,28.908023834228516,104.61637878417969,82.6895980834961,81.92757415771484,53.21792221069336,53.21792221069336,69.73118591308594
2019-04-05T13:30:00.0,51.38521194458008,60.85818862915039,25.897621154785156,21.748132705688477,29.118234634399414,105.05517578125,83.11294555664062,82.48509979248047,53.45256423950195,53.45256423950195,70.114501953125
2019-04-08T13:30:00.0,51.2225341796875,60.832889556884766,25.888925552368164,21.788633346557617,29.09995460510254,105.12052917480469,83.21417236328125,82.43939208984375,53.443546295166016,53.443546295166016,70.16561126708984
2019-04-09T13:30:00.0,51.154052734375,60.5375862121582,25.69760513305664,21.62663459777832,28.917163848876953,104.95247650146484,82.75399017333984,81.80874633789062,53.290122985839844,53.290122985839844,69.4500732421875
